date,couverture_facebook,visites_facebook,interactions_facebook,couverture_instagram,interactions_instagram,visites_instagram,sessions,totalUsers,screenPageViews,averageSessionDuration,bounceRate,engagedSessions,newUsers,eventCount
2025-01-14,70,5,7,39,8,3,3,3,3,2.3122513333333328,1.0,0,2,10
2025-01-15,20,3,3,92,3,6,6,5,23,66.80548716666667,0.3333333333333333,4,4,63
2025-01-16,31,0,1,13,2,2,2,2,6,60.4883775,0.0,2,2,19
2025-01-17,22,3,4,104,27,3,3,3,10,537.4645596666667,0.3333333333333333,2,2,21
2025-01-18,35,18,3,110,10,13,13,12,18,59.06759576923077,0.5384615384615384,6,10,62
2025-01-19,11,0,0,76,5,6,6,5,17,654.2086906666667,0.3333333333333333,4,3,43
2025-01-20,20,0,1,146,47,1,1,1,15,220.921407,0.0,1,1,34
2025-01-21,47,0,0,47,9,4,4,3,10,58.688188,0.5,2,1,26
2025-01-22,14,2,0,58,4,11,11,11,14,38.04966518181818,0.4545454545454545,6,11,53
2025-01-23,53,2,1,43,4,1,1,1,1,0.0,1.0,0,0,2
2025-01-24,29,3,2,111,12,5,5,3,25,642.3039542,0.2,4,1,56
2025-01-25,92,2,17,33,4,5,5,4,12,46.39154,0.6,2,3,28
2025-01-26,43,0,6,20,2,6,6,6,8,28.70521,0.6666666666666666,2,3,25
2025-01-27,20,5,0,78,1,6,6,6,13,204.12225566666663,0.1666666666666666,5,6,39
2025-01-28,90,11,12,24,0,9,9,8,19,177.51802,0.3333333333333333,6,8,57
2025-01-29,48,3,5,251,21,5,5,4,18,558.8209979999999,0.0,5,2,51
2025-01-30,95,3,12,146,7,11,11,11,15,142.057239,0.2727272727272727,8,9,48
2025-01-31,30,3,1,101,8,7,7,4,21,158.648977,0.4285714285714285,4,3,52
2025-02-01,109,5,7,15,1,1,1,1,1,0.0,1.0,0,1,3
2025-02-02,37,9,0,13,2,5,5,5,5,9.4094906,0.6,2,5,17
2025-02-03,72,28,28,129,41,14,14,14,23,47.75244364285714,0.3571428571428571,9,14,79
2025-02-04,52,6,6,60,11,6,6,6,12,72.94928116666665,0.5,3,5,30
2025-02-05,22,5,4,73,7,4,4,4,20,2547.00432575,0.0,4,2,46
2025-02-06,12,5,0,17,7,4,4,4,4,111.41176225,0.75,1,3,16
2025-02-07,7,7,0,132,30,11,11,11,13,14.862900818181815,0.4545454545454545,6,10,47
2025-02-08,54,0,1,42,4,6,6,6,11,29.082248333333336,0.6666666666666666,2,6,33
2025-02-09,27,4,2,21,2,11,11,9,41,483.4558436363637,0.4545454545454545,6,6,95
2025-02-10,14,3,0,64,9,5,5,5,6,17.2063268,0.4,3,4,18
2025-02-11,63,3,7,38,6,1,1,1,2,393.572791,0.0,1,0,6
2025-02-12,27,11,3,115,17,7,7,7,7,25.136251,0.1428571428571428,6,7,32
2025-02-13,29,6,1,43,3,1,1,1,1,45.960391,0.0,1,1,5
2025-02-14,21,0,0,207,27,11,11,9,25,44.775572636363634,0.6363636363636364,4,7,54
2025-02-15,54,0,2,48,1,6,6,6,20,469.8986528333333,0.5,3,5,58
2025-02-16,31,12,4,61,2,5,5,5,9,205.402876,0.0,5,4,26
2025-02-17,7,0,0,71,14,7,7,7,9,16.943787,0.8571428571428571,1,5,28
2025-02-18,69,3,6,34,5,9,9,6,14,42.091301666666666,0.2222222222222222,7,4,38
2025-02-19,13,0,2,73,3,22,22,15,47,231.5835475454545,0.4545454545454545,12,8,126
2025-02-20,61,9,5,14,5,5,5,5,9,46.5179532,0.4,3,4,30
2025-02-21,16,3,1,71,10,4,4,4,11,454.85583475,0.0,4,3,30
2025-02-22,76,14,11,122,27,12,12,11,15,41.81688925,0.25,9,9,48
2025-02-23,37,6,5,70,11,4,4,4,8,185.419737,0.25,3,1,19
2025-02-24,607,3,7,141,16,6,6,4,14,274.7642735,0.3333333333333333,4,2,38
2025-02-25,733,23,32,60,2,4,4,4,9,66.35932525,0.25,3,4,25
2025-02-26,782,10,14,66,3,1,1,1,1,34.002816,0.0,1,1,4
2025-02-27,144,11,6,30,2,1,1,1,2,489.744331,0.0,1,1,7
2025-02-28,81,11,3,104,19,6,6,4,11,47.348216833333325,0.6666666666666666,2,3,32
2025-03-01,93,14,7,20,5,10,10,10,25,128.7259552,0.4,6,6,60
2025-03-02,56,8,6,28,4,10,10,7,99,774.8140721,0.3,7,5,212
2025-03-03,57,4,5,135,31,20,20,12,87,285.00409955,0.35,13,9,192
2025-03-04,85,3,4,39,4,3,3,3,3,18.18001433333333,0.3333333333333333,2,3,11
2025-03-05,1760,37,46,87,13,9,9,7,43,339.29005933333326,0.5555555555555555,4,5,72
2025-03-06,1238,39,47,83,7,17,17,14,42,339.45367605882353,0.1764705882352941,14,13,113
